antecedent,consequent,fitness,num_transactions,antecedent_count,consequent_count,full_count,ant_not_con,con_not_ant,not_ant_not_con,inclusion,amplitude
[species(Iris-virginica)],"[petal_length([3.683212233470661, 6.9])]",0.6666666666666666,150,50,94,50,0,44,56,0.4,0.7273908672432763
[species(Iris-versicolor)],"[sepal_length([4.3, 7.57082953219036])]",0.6666666666666666,150,50,144,50,0,94,6,0.4,0.5457181205291167
[species(Iris-versicolor)],"[sepal_length([4.617342328601728, 7.9])]",0.6666666666666666,150,50,141,50,0,91,9,0.4,0.5440753234169067
[species(Iris-versicolor)],"[sepal_length([4.746443309025244, 7.9])]",0.6666666666666666,150,50,139,50,0,89,11,0.4,0.562006015142395
"[sepal_length([4.3, 7.9])]","[petal_length([2.359866369851141, 6.9]), petal_width([0.1, 2.5])]",0.6666666666666666,150,150,100,100,50,0,0,0.6,0.07682860846616624
"[sepal_length([4.3, 7.9])]","[petal_length([2.0424824153155745, 6.9]), petal_width([0.1, 2.5])]",0.6666666666666666,150,150,100,100,50,0,0,0.6,0.05889731159974998
[species(Iris-versicolor)],"[petal_length([1.6549581381483907, 6.9])]",0.6666666666666666,150,50,106,50,0,56,44,0.4,0.555504926961728
[species(Iris-versicolor)],"[sepal_length([4.3, 7.3568002525274485]), petal_width([0.1, 2.39271045092625])]",0.6666666666666666,150,50,137,50,0,87,13,0.6,0.39853093250770166
"[sepal_length([4.3, 7.9])]","[petal_length([2.881640461445093, 6.9]), petal_width([0.1, 2.5])]",0.6666666666666666,150,150,100,100,50,0,0,0.6,0.10630737070311258
[species(Iris-versicolor)],"[sepal_length([4.3, 7.440638455725096]), petal_width([0.1, 2.4452516477806245])]",0.6666666666666666,150,50,141,50,0,91,9,0.6,0.3834707474633303
"[sepal_length([4.3, 7.9])]","[petal_length([2.308127758513415, 6.9]), petal_width([0.1, 2.5])]",0.6666666666666666,150,150,100,100,50,0,0,0.6,0.07390552307985399
[species(Iris-setosa)],"[petal_width([0.1, 2.474376396545736])]",0.6666666666666666,150,50,147,50,0,97,3,0.4,0.5053382507196382
"[sepal_length([4.3, 7.9])]","[petal_width([0.9564834112159606, 2.5])]",0.6666666666666666,150,150,100,100,50,0,0,0.4,0.1784340440033252
"[sepal_length([4.3, 7.9])]","[petal_length([2.2722908141334424, 6.9]), petal_width([0.1, 2.5])]",0.6666666666666666,150,150,100,100,50,0,0,0.6,0.07188083695669167
"[sepal_length([4.3, 7.9])]","[petal_length([2.630536855674757, 6.9]), petal_width([0.1, 2.5])]",0.6666666666666666,150,150,100,100,50,0,0,0.6,0.09212072630930823
[species(Iris-versicolor)],"[petal_width([0.5903214206736737, 2.4953781723267374])]",0.6666666666666666,150,50,98,50,0,48,52,0.4,0.603113176738945
"[sepal_length([4.3, 7.9])]","[petal_length([2.7443011774433828, 6.9]), petal_width([0.1, 2.5])]",0.6666666666666666,150,150,100,100,50,0,0,0.6,0.09854808912109503
[species(Iris-setosa)],"[sepal_length([4.3, 7.9]), petal_width([0.1, 2.091977576523795])]",0.6666666666666666,150,50,127,50,0,77,23,0.6,0.3900031143716952
[species(Iris-versicolor)],"[petal_width([0.8945677226095293, 2.5])]",0.6666666666666666,150,50,100,50,0,50,50,0.4,0.6655349422103186
[species(Iris-versicolor)],"[petal_width([0.6155375176006821, 2.5])]",0.6666666666666666,150,50,100,50,0,50,50,0.4,0.607403649500142
[species(Iris-setosa)],"[petal_width([0.1, 2.5])]",0.6666666666666666,150,50,150,50,0,100,0,0.4,0.5
"[sepal_length([4.6130736971131325, 7.9]), species(Iris-versicolor)]","[petal_width([0.1, 1.9943911914042052])]",0.6666666666666666,150,50,121,50,0,71,29,0.6,0.43254508425989124
"[petal_length([1.0878894916758375, 6.9]), species(Iris-virginica)]","[petal_width([0.8391170907332701, 2.5])]",0.6666666666666666,150,50,100,50,0,50,50,0.6,0.4409539928283499
[species(Iris-versicolor)],"[petal_width([0.1, 2.270374901393309])]",0.6666666666666666,150,50,136,50,0,86,14,0.4,0.5478385622097273
[species(Iris-versicolor)],"[petal_width([0.4165808263199102, 1.9948213996227018])]",0.6666666666666666,150,50,73,50,0,23,77,0.4,0.6711998805619184
[species(Iris-versicolor)],"[petal_width([0.4223918623622406, 2.5])]",0.6666666666666666,150,50,102,50,0,52,48,0.4,0.5671649713254667
[species(Iris-versicolor)],"[petal_width([0.452596860904832, 2.085681551271665]), sepal_length([4.3, 7.9])]",0.6666666666666666,150,50,79,50,0,29,71,0.6,0.4398493485601621
[species(Iris-versicolor)],"[petal_width([0.1, 2.5])]",0.6666666666666666,150,50,150,50,0,100,0,0.4,0.5
[species(Iris-versicolor)],"[petal_width([0.1, 2.448329372984476])]",0.6666666666666666,150,50,147,50,0,97,3,0.4,0.5107647139615675
[species(Iris-setosa)],"[sepal_length([4.3, 7.9]), petal_width([0.1, 2.5])]",0.6666666666666666,150,50,150,50,0,100,0,0.6,0.33333333333333337
[species(Iris-versicolor)],"[petal_width([0.1, 2.4545033154050238])]",0.6666666666666666,150,50,147,50,0,97,3,0.4,0.5094784759572868
"[sepal_length([4.3, 7.9]), species(Iris-setosa)]","[petal_width([0.1, 2.5])]",0.6666666666666666,150,50,150,50,0,100,0,0.6,0.33333333333333337
"[petal_width([0.1, 2.5]), species(Iris-versicolor)]","[sepal_length([4.3, 7.753815676536318])]",0.6666666666666666,150,50,149,50,0,99,1,0.6,0.3468689188392299
"[sepal_length([4.3, 7.9])]","[petal_length([2.054257652312312, 6.9]), petal_width([0.1, 2.5])]",0.6666666666666666,150,150,100,100,50,0,0,0.6,0.0595625792266844
"[sepal_length([4.3, 7.9])]","[petal_length([1.9300804762728487, 6.9]), petal_width([0.1, 2.5])]",0.6666666666666666,150,150,100,100,50,0,0,0.6,0.05254691956343782
"[sepal_length([4.3, 7.9])]","[petal_length([1.9771288744885904, 6.9]), petal_width([0.1, 2.5])]",0.6666666666666666,150,150,100,100,50,0,0,0.6,0.05520502115754755
[species(Iris-versicolor)],"[sepal_length([4.3, 7.9]), petal_width([0.1, 2.5])]",0.6666666666666666,150,50,150,50,0,100,0,0.6,0.33333333333333337
"[sepal_length([4.3, 7.883523812641988])]","[petal_length([2.146919471525207, 6.9]), petal_width([0.1, 2.5])]",0.6622147651006711,150,149,100,99,50,1,0,0.6,0.06632328315918112
"[sepal_width([2.181450340646154, 4.4])]","[petal_width([0.6506036039701828, 2.5])]",0.6622147651006711,150,149,100,99,50,1,0,0.4,0.15251123846173675
"[sepal_length([4.3, 7.865226407926926])]","[petal_length([2.5791847736207973, 6.9]), petal_width([0.1, 2.5])]",0.6622147651006711,150,149,100,99,50,1,0,0.6,0.09243925577944156
"[sepal_length([4.3, 7.88241259107757])]","[petal_length([2.2418734612797673, 6.9]), petal_width([0.1, 2.5])]",0.6622147651006711,150,149,100,99,50,1,0,0.6,0.07179080623429845
"[petal_length([1.0496206597899294, 6.9])]","[sepal_length([4.3536781106662525, 7.8903437052886085]), petal_width([0.6348040711817061, 2.5])]",0.6622147651006711,150,149,99,99,50,0,1,0.6,0.08294606712068364
"[sepal_length([4.3, 7.9])]","[petal_length([3.0233847799999256, 6.9]), petal_width([0.1, 2.5])]",0.66,150,150,99,99,51,0,0,0.6,0.11431552429378111
"[sepal_length([4.3, 7.9])]","[petal_length([3.1576443411632122, 6.9]), petal_width([0.1, 2.5])]",0.66,150,150,99,99,51,0,0,0.6,0.12190081023520971
"[sepal_length([4.3, 7.9])]","[petal_length([3.014350478758194, 6.9]), petal_width([0.1, 2.5])]",0.66,150,150,99,99,51,0,0,0.6,0.11380511179424824
"[sepal_length([4.392272879076711, 7.70064006185249])]","[petal_length([3.1455864568697876, 6.9])]",0.6577477477477478,150,148,99,98,50,1,1,0.4,0.2223339186994855
"[petal_length([3.5434638509992435, 6.9])]","[sepal_length([5.242449855422738, 7.9]), petal_width([0.913335943595886, 2.187980343100397])]",0.6533333333333333,150,95,77,76,19,1,54,0.6,0.3872617871151367
[species(Iris-virginica)],"[sepal_length([4.3, 7.788181736058667])]",0.6533333333333333,150,50,149,49,1,100,0,0.4,0.5155303144362963
"[petal_length([2.7244646498706393, 6.334585745691398]), species(Iris-versicolor), sepal_length([4.3, 7.9])]","[petal_width([0.1, 1.7195375264311952])]",0.6533333333333333,150,50,104,49,1,55,45,0.8,0.4283269414563229
[species(Iris-versicolor)],"[petal_length([1.4353233080715522, 6.9]), petal_width([0.7688615068182125, 1.7090032823177126])]",0.6533333333333333,150,50,54,49,1,5,95,0.6,0.5606859572486977
[species(Iris-versicolor)],"[petal_length([3.104193513045896, 6.478914835623943]), sepal_length([4.3, 7.416570931891462])]",0.6533333333333333,150,50,93,49,1,44,56,0.6,0.5207663958028784
[species(Iris-setosa)],"[sepal_length([4.31125326882941, 7.448289576269104])]",0.6533333333333333,150,50,143,49,1,94,6,0.4,0.564300512855598
"[petal_width([1.1416017885382719, 2.1337809541099633])]","[sepal_length([4.3, 6.907706949948497])]",0.651689497716895,150,73,137,64,9,73,4,0.4,0.43111448634638416
"[sepal_length([4.3, 7.824524966332757]), petal_length([2.746530632813355, 6.342554206721163]), species(Iris-virginica)]","[petal_width([0.6647284222116132, 2.5])]",0.65,150,45,100,45,0,55,50,0.8,0.4116933188458263
"[sepal_length([4.3, 7.9])]","[petal_length([3.30352145135172, 6.9]), petal_width([0.1, 2.5])]",0.6466666666666666,150,150,97,97,53,0,0,0.6,0.1301424548786283
"[sepal_length([4.3, 7.9])]","[petal_length([3.3806550140442617, 6.9]), petal_width([0.1, 2.5])]",0.6466666666666666,150,150,97,97,53,0,0,0.6,0.13450028327933683
"[petal_length([3.71479767711728, 6.9]), species(Iris-versicolor)]","[sepal_length([4.3, 7.1787675110409825])]",0.6433333333333333,150,43,139,43,0,96,11,0.6,0.5534925191851916
"[sepal_length([5.348953150211, 7.559253729577755]), petal_length([3.9533991804033333, 6.425825129594196]), species(Iris-virginica)]","[petal_width([0.8334740019869953, 2.5])]",0.6433333333333333,150,43,100,43,0,57,50,0.8,0.568146634677895
"[sepal_length([4.3, 7.814684433200263])]","[petal_length([2.18690097689331, 6.9]), petal_width([0.1, 2.455706312478581])]",0.6421476510067115,150,149,97,96,53,1,0,0.6,0.08110804292998952
"[species(Iris-versicolor), petal_length([3.858530424947565, 5.401063973755271])]","[sepal_length([4.818876887258009, 7.418865720509245])]",0.64,150,42,128,42,0,86,22,0.6,0.6721115051492462
"[sepal_length([6.370567512829946, 7.9])]","[petal_width([0.1517295761147709, 2.5])]",0.64,150,42,144,42,0,102,6,0.4,0.29835581625029195
[species(Iris-versicolor)],"[petal_width([0.1, 1.6798425171560578])]",0.64,150,50,102,48,2,54,46,0.4,0.6708661422591546
"[petal_width([0.1, 2.5])]","[petal_length([2.861474110758922, 6.59019813482802]), sepal_length([4.410188583009252, 7.9])]",0.64,150,150,96,96,54,0,0,0.6,0.1328736056670723
"[petal_length([1.728680319845216, 6.9])]","[sepal_width([2.6130844260681036, 4.4]), petal_width([0.4279525706676931, 2.5])]",0.6341176470588235,150,102,79,77,25,2,46,0.6,0.1718679625322439
"[sepal_length([4.3, 7.9])]","[petal_length([3.543823945585828, 6.9])]",0.6333333333333333,150,150,95,95,55,0,0,0.4,0.21557830047337523
"[species(Iris-virginica), petal_length([2.9571978874551146, 5.978333613431554])]","[sepal_length([4.676918932334939, 7.642434320124044])]",0.63,150,39,136,39,0,97,14,0.6,0.5547296076354222
"[sepal_length([4.3, 7.9])]","[petal_length([3.4044722600175774, 6.9]), petal_width([0.1, 2.4906563462521993])]",0.6266666666666667,150,150,94,94,56,0,0,0.6,0.13714362008366787
"[sepal_length([4.725887957809351, 7.750928376260198])]","[petal_length([1.2858033964755922, 6.9]), petal_width([0.1, 1.6936181707354478])]",0.6191304347826088,150,138,98,89,49,9,3,0.6,0.18138155912497522
[species(Iris-versicolor)],"[sepal_length([5.14590988539389, 7.176440420756316])]",0.6133333333333333,150,50,98,46,4,52,48,0.4,0.717981870088552
[species(Iris-versicolor)],"[sepal_length([5.144432463210902, 7.9])]",0.6133333333333333,150,50,109,46,4,63,37,0.4,0.6172822865570697
"[sepal_length([4.3, 7.9])]","[petal_width([0.33611884419436433, 2.1260782476471864])]",0.6133333333333333,150,150,92,92,58,0,0,0.4,0.1270917909473287
"[petal_length([5.19628988752182, 6.782809120616867]), sepal_length([5.746922250911461, 7.9])]","[petal_width([0.825606830443675, 2.5])]",0.61,150,33,100,33,0,67,50,0.6,0.4784524872985244
"[sepal_length([4.756879638854784, 7.9])]","[petal_width([0.1, 1.5761831239165567])]",0.6029496402877698,150,139,98,87,52,11,0,0.4,0.25591735458054843
"[sepal_length([4.3032846336370225, 7.9])]","[petal_length([1.7375501973071033, 6.9]), petal_width([1.1106756679349967, 2.5])]",0.6020134228187919,150,149,90,90,59,0,1,0.6,0.18234525596341378
"[sepal_length([4.321636435775186, 7.9])]","[petal_width([1.1264264509750515, 2.5])]",0.6020134228187919,150,149,90,90,59,0,1,0.4,0.21684390447746715
"[petal_length([2.069099368209984, 6.9])]","[petal_width([1.3414040451665197, 2.5])]",0.6,150,100,72,72,28,0,50,0.4,0.3492274841167524
"[species(Iris-virginica), petal_length([4.271446457827791, 5.9931267554479115])]","[sepal_length([4.709888243184604, 7.087128637602201])]",0.5976923076923076,150,39,127,37,2,90,21,0.6,0.6826150753531661
"[species(Iris-virginica), petal_length([3.6953355063632842, 6.474701714749788])]","[sepal_length([4.697860591017462, 7.200215742462248])]",0.5965217391304347,150,46,133,42,4,91,13,0.6,0.6112741094834331
"[species(Iris-versicolor), petal_width([0.1, 1.3750333126129783])]","[sepal_length([4.55946839149636, 7.9])]",0.5933333333333334,150,28,145,28,0,117,5,0.6,0.5136035576460086
"[petal_length([5.437885749316393, 6.9])]","[petal_width([0.1, 2.5])]",0.5933333333333334,150,28,150,28,0,122,0,0.4,0.37609201265393155
"[sepal_length([4.3, 7.9])]","[petal_length([3.5406505102193835, 6.9]), petal_width([0.1, 2.376084271454099])]",0.5933333333333334,150,150,89,89,61,0,0,0.6,0.16075009470215018
"[petal_length([2.6285991556921555, 6.9])]","[sepal_length([4.984450268925283, 7.9]), petal_width([1.3617039897657757, 2.5])]",0.5916666666666667,150,100,71,71,29,0,50,0.6,0.3306229418797558
"[petal_length([5.3870865600675595, 6.632612039794875])]","[petal_width([0.1, 2.5])]",0.59,150,27,150,27,0,123,0,0.4,0.3944469932434479
"[petal_length([3.0691838336401385, 6.9])]","[sepal_length([5.879921565350913, 7.9]), petal_width([0.9808631602782725, 2.5])]",0.5868686868686869,150,99,70,70,29,0,51,0.6,0.3855341808715882
"[petal_length([4.207957153825482, 6.9]), species(Iris-virginica)]","[sepal_length([4.555875095759261, 7.402366388075294])]",0.5866666666666667,150,50,139,44,6,95,5,0.6,0.5843431752841673
[species(Iris-virginica)],"[petal_length([3.5093644088652893, 6.9]), sepal_length([4.587063892439785, 7.501813072499116])]",0.5866666666666667,150,50,89,44,6,45,55,0.6,0.5385544838287035
"[petal_length([4.3744583347084225, 6.9]), species(Iris-versicolor)]","[petal_width([0.1, 2.1543607384936942])]",0.5833333333333334,150,25,133,25,0,108,17,0.6,0.5719861498631691
"[petal_width([0.1, 2.5])]","[petal_length([1.6578420742185098, 5.6695628769434725])]",0.58,150,150,87,87,63,0,0,0.4,0.16002366078602015
"[sepal_length([4.3, 7.220114847854339]), petal_length([4.823472035324581, 6.048571419254659])]","[petal_width([0.1, 2.5]), species(Iris-virginica)]",0.579047619047619,150,42,50,38,4,12,96,0.8,0.4953032558322872
"[sepal_length([4.662247375065619, 7.9])]","[petal_width([1.1889823388747327, 2.3411676570536586])]",0.5778723404255319,150,141,84,84,57,0,9,0.4,0.31027352747183756
[species(Iris-virginica)],"[sepal_length([4.376701376506251, 7.349614663243932])]",0.5733333333333334,150,50,142,43,7,99,1,0.4,0.5870953768419889
[species(Iris-virginica)],"[sepal_length([4.3, 7.356812172792598])]",0.5733333333333334,150,50,143,43,7,100,0,0.4,0.5754427537788059
[species(Iris-versicolor)],"[petal_length([3.7596501531212803, 6.9])]",0.5733333333333334,150,50,93,43,7,50,50,0.4,0.7338686570441763
"[sepal_length([4.3, 7.554480941119099])]","[petal_width([1.079398504320562, 2.4692338147170436])]",0.5716666666666668,150,144,90,84,60,6,0,0.4,0.25843973517863605
"[petal_length([4.978901312506689, 5.536101453897393])]","[petal_width([0.1, 2.5])]",0.5700000000000001,150,21,150,21,0,129,0,0.4,0.45277964903468615
"[sepal_length([4.467630708536805, 6.958484529013169])]","[petal_length([3.7680088009525488, 6.9])]",0.5674185463659147,150,133,93,80,53,13,4,0.4,0.388625097519271
[species(Iris-virginica)],"[sepal_length([4.75184846035293, 7.269907419299223])]",0.56,150,50,131,42,8,89,11,0.4,0.6502695890352371
[species(Iris-virginica)],"[petal_length([3.730673381158441, 6.9]), sepal_length([4.3, 7.290625710885903])]",0.56,150,50,85,42,8,43,57,0.6,0.5440322108905141
[species(Iris-virginica)],"[sepal_length([4.3, 7.225843760814737])]",0.56,150,50,142,42,8,100,0,0.4,0.5936328109979533
[species(Iris-versicolor)],"[petal_length([3.8303972104156827, 6.9]), sepal_length([4.3, 7.771652084045712])]",0.56,150,50,91,42,8,49,51,0.6,0.5051268465415374
"[petal_length([4.052240759130029, 4.672441658995377])]",[species(Iris-versicolor)],0.5558333333333334,150,24,50,23,1,27,99,0.4,0.9474406017063265
"[petal_length([5.7435591164909265, 6.9])]","[petal_width([0.3666937296940874, 2.5])]",0.5533333333333333,150,16,109,16,0,93,41,0.4,0.45755772898210945
"[petal_length([4.575001236364701, 6.9])]","[species(Iris-virginica), sepal_length([4.3, 7.9])]",0.5522222222222222,150,63,50,49,14,1,86,0.6,0.5353108043143899
"[petal_length([2.7062062534716533, 6.9])]","[petal_width([0.6477027754651417, 1.8980223406448629])]",0.55,150,100,66,66,34,0,50,0.4,0.38411050754843257
[species(Iris-versicolor)],"[sepal_length([4.953721533926361, 6.585921908662604])]",0.5466666666666666,150,50,98,41,9,57,43,0.4,0.7733055035088552
"[sepal_length([6.450176557543751, 7.9])]","[petal_length([3.82518925822464, 6.496378836032891]), petal_width([1.0549539023640806, 2.5])]",0.5461904761904761,150,35,86,31,4,55,60,0.6,0.5141415763546852
"[sepal_length([4.3, 7.9])]","[petal_length([4.184412317236988, 6.9]), petal_width([0.1, 2.5])]",0.54,150,150,81,81,69,0,0,0.6,0.17991030040886935
"[species(Iris-versicolor), petal_length([4.635362959935655, 6.536419791196248])]","[sepal_length([4.3, 7.191829700942831])]",0.5366666666666666,150,11,139,11,0,128,11,0.6,0.6248336499042556
"[sepal_length([7.0961407435634225, 7.8150110885876725])]","[petal_width([0.1, 2.5])]",0.5366666666666666,150,11,150,11,0,139,0,0.4,0.4001568965244098
"[sepal_length([7.115587304850562, 7.9])]","[petal_width([0.1, 2.5])]",0.5366666666666666,150,11,150,11,0,139,0,0.4,0.39105379234035587
"[petal_width([1.1320186921617859, 2.1596556372819755]), species(Iris-virginica)]","[sepal_length([4.3, 7.334772033984278])]",0.536060606060606,150,33,143,29,4,114,3,0.6,0.576275235956985
[species(Iris-versicolor)],"[petal_width([1.1503180910210082, 2.5])]",0.5333333333333333,150,50,90,40,10,50,50,0.4,0.71881626896271
"[petal_length([4.7505983340403715, 5.76610763314407])]",[species(Iris-virginica)],0.5330769230769231,150,39,50,33,6,17,94,0.4,0.9139398899064662
"[sepal_length([7.281091475130431, 7.9])]","[petal_width([0.1, 2.5])]",0.5266666666666666,150,8,150,8,0,142,0,0.4,0.4140404826570043
"[sepal_length([6.807319754108811, 7.9]), petal_length([2.3153051782345173, 5.968017470787941])]","[petal_width([0.1, 2.5])]",0.5233333333333333,150,7,150,7,0,143,0,0.6,0.3591246436919281
"[species(Iris-versicolor), petal_length([4.7558584175735, 6.9])]","[sepal_length([4.6478219491488755, 7.9])]",0.52,150,6,141,6,0,135,9,0.6,0.5777344601889982
"[petal_length([6.184911587220149, 6.9])]","[petal_width([0.1, 2.5])]",0.52,150,6,150,6,0,144,0,0.4,0.43939928705255504
[species(Iris-virginica)],"[petal_width([1.0246067002101547, 2.5]), sepal_length([4.3, 7.175763705879019])]",0.52,150,50,82,39,11,43,57,0.6,0.5288098467070568
[species(Iris-setosa)],"[petal_length([1.3808485578383118, 6.9]), sepal_length([4.3, 7.9]), petal_width([0.1, 2.5])]",0.52,150,50,139,39,11,100,0,0.8,0.2661376507558607
"[sepal_width([2.454897151715739, 2.7115228284002226]), petal_width([1.8102030451731066, 2.2188271220274225])]","[sepal_length([5.068780471636466, 6.988054801079015])]",0.5166666666666667,150,5,105,5,0,100,45,0.6,0.7298936148378938
"[species(Iris-versicolor), sepal_width([3.1017196931724307, 4.0649343890346366])]","[sepal_length([5.163343741529758, 7.707302241362292])]",0.5166666666666667,150,5,108,5,0,103,42,0.6,0.6306684681827924
"[petal_length([6.326159514754686, 6.9])]","[petal_width([0.833589535803089, 2.5])]",0.5166666666666667,150,5,100,5,0,95,50,0.4,0.6042006036952496
"[petal_length([2.5845784777401737, 3.5334926632005477])]","[petal_width([0.1, 2.5])]",0.5166666666666667,150,5,150,5,0,145,0,0.4,0.419583543605053
"[petal_length([6.442983841788692, 6.9])]",[species(Iris-virginica)],0.5133333333333333,150,4,50,4,0,46,100,0.4,0.9612698171007366
"[petal_length([6.416771210510077, 6.9])]","[petal_width([1.2076435578805416, 2.5])]",0.5133333333333333,150,4,85,4,0,81,65,0.4,0.6898074822287916
"[petal_length([6.520793534591359, 6.9])]","[species(Iris-virginica), sepal_length([4.3, 7.9]), sepal_width([2.284693449758319, 4.4]), petal_width([0.1, 2.42910144472468])]",0.5133333333333333,150,4,46,4,0,42,104,1.0,0.41677821063160636
"[petal_length([6.6218819816247825, 6.9])]","[petal_width([1.8913845601545571, 2.5])]",0.51,150,3,34,3,0,31,116,0.4,0.8496357931077458
[species(Iris-virginica)],"[sepal_length([4.3, 7.027329370341003])]",0.5066666666666667,150,50,138,38,12,100,0,0.4,0.6212042541193051
"[petal_length([4.934918430822236, 5.3317981928459695]), species(Iris-versicolor)]","[sepal_length([5.561140869207169, 7.201997770180379])]",0.5066666666666667,150,2,83,2,0,81,67,0.6,0.825646220040374
[species(Iris-virginica)],"[sepal_length([4.3, 6.953852518883647]), petal_width([0.1, 2.5])]",0.5066666666666667,150,50,137,38,12,99,1,0.6,0.42093958158484757
"[species(Iris-versicolor), petal_length([5.082273389373396, 6.052864132432571])]","[sepal_length([5.05277105659431, 7.0882926555921415])]",0.5033333333333333,150,1,106,1,0,105,44,0.6,0.7566901426694879
"[sepal_length([5.001363502363493, 7.675238747131224]), petal_length([6.216946019389923, 6.512265061057511])]","[petal_width([0.9989290237233632, 2.5])]",0.5033333333333333,150,1,100,1,0,99,50,0.6,0.5272521871597431
[petal_length(6.9)],"[sepal_length([4.3, 7.9]), petal_width([0.1, 2.5])]",0.5033333333333333,150,1,150,1,0,149,0,0.6,0.33333333333333337
[petal_length(6.9)],"[petal_width([0.1, 2.5])]",0.5033333333333333,150,1,150,1,0,149,0,0.4,0.5
"[sepal_length([4.890799255631472, 7.8894422033330045])]","[petal_width([0.1, 1.476439028770715])]",0.4964912280701754,150,133,86,70,63,16,1,0.4,0.29676368182533275
[species(Iris-virginica)],"[petal_length([3.8468936263795435, 5.877434526977113]), sepal_length([4.4982616631504095, 7.475012176000712])]",0.49333333333333335,150,50,79,37,13,42,58,0.6,0.6096551276213429
[species(Iris-versicolor)],"[sepal_length([4.514587510090665, 7.3995246651347895]), sepal_width([2.5307217241716877, 4.205143927744931])]",0.49333333333333335,150,50,119,37,13,82,18,0.6,0.5003175499625937
"[sepal_length([4.3, 7.108440585257358])]","[petal_length([1.9563565773329512, 6.858795444682282]), petal_width([1.0609667324013883, 2.2296155771577597])]",0.49206235011990407,150,139,79,71,68,8,3,0.6,0.3006729182113953
[species(Iris-virginica)],"[sepal_length([4.3, 7.9]), petal_width([0.1, 2.290577194710912])]",0.48,150,50,136,36,14,100,0,0.6,0.3624198340679289
[species(Iris-versicolor)],"[petal_width([0.9442030799223926, 1.4517498661738344])]",0.4666666666666667,150,50,36,35,15,1,99,0.4,0.8942610861976164
"[sepal_length([5.981937333715127, 7.9])]","[species(Iris-virginica), petal_width([0.1, 2.5])]",0.46422885572139305,150,67,50,43,24,7,76,0.6,0.48906827164028954
"[sepal_length([4.309282477115086, 7.9])]","[petal_width([1.2983055383091389, 2.1280813252449824])]",0.45485458612975393,150,149,68,68,81,0,1,0.4,0.3284192773210167
"[petal_length([2.420381200589989, 6.9]), species(Iris-versicolor)]","[sepal_length([4.3, 6.1690999115089])]",0.45333333333333337,150,50,95,34,16,61,39,0.6,0.5738493855025338
[species(Iris-versicolor)],"[sepal_length([5.631322344284676, 7.26626330081255])]",0.45333333333333337,150,50,77,34,16,43,57,0.4,0.7729248671489064
"[petal_length([3.282121032480007, 6.689596262109531])]","[sepal_width([2.8096070934238733, 4.4]), petal_width([0.2737043081451408, 2.5])]",0.4527083333333334,150,96,69,53,43,16,38,0.6,0.27739163649120346
"[petal_width([0.49855631828691604, 2.2232386424990223])]",[species(Iris-versicolor)],0.4507575757575758,150,88,50,50,38,0,62,0.4,0.6406911824558112
"[species(Iris-virginica), petal_length([4.299542505145647, 6.9])]","[sepal_length([4.442750314291985, 6.733602640419265])]",0.44,150,50,126,33,17,93,7,0.6,0.6409655413429596
"[petal_length([4.1927642593278005, 6.9])]","[sepal_length([4.768909324808483, 7.9]), petal_width([1.7929918883717029, 2.5])]",0.4372839506172839,150,81,46,46,35,0,69,0.6,0.4589374538926507
"[petal_length([2.5942924186188683, 6.9])]","[petal_width([0.9874724274010364, 1.6211503466946173])]",0.43333333333333335,150,100,52,52,48,0,50,0.4,0.5030932938154363
"[petal_length([1.263365178212849, 6.9])]","[petal_width([0.24170404482979066, 1.541258946829438])]",0.4325114155251142,150,146,64,64,82,0,4,0.4,0.2515784783161341
"[petal_length([4.0258370288335374, 6.9])]","[sepal_length([4.469417790950337, 7.9]), petal_width([1.7630814105695987, 2.5])]",0.42714285714285716,150,84,46,46,38,0,66,0.6,0.4176216063080458
[species(Iris-virginica)],"[petal_length([4.991574945928393, 6.537044006135109]), sepal_length([4.896130991377969, 6.98208807040935])]",0.4266666666666667,150,50,34,32,18,2,98,0.6,0.719541189845742
"[petal_length([4.368439662795561, 5.895331136932957]), sepal_length([4.3, 7.201755388241023])]",[species(Iris-virginica)],0.4217204301075269,150,62,50,37,25,13,75,0.6,0.6450538904972276
"[sepal_length([4.3, 7.875681272134518])]","[petal_width([1.4833873086319602, 2.5])]",0.42140939597315435,150,149,64,63,86,1,0,0.4,0.29158329039075315
"[petal_length([2.6676230547440998, 6.9])]","[species(Iris-virginica), petal_width([0.1, 2.5])]",0.41666666666666663,150,100,50,50,50,0,50,0.6,0.42754932512678534
"[petal_length([1.9267303240171039, 6.9])]",[species(Iris-versicolor)],0.41666666666666663,150,100,50,50,50,0,50,0.4,0.5785364681370426
"[petal_length([2.4202467099946814, 6.9])]",[species(Iris-versicolor)],0.41666666666666663,150,100,50,50,50,0,50,0.4,0.6203598906775154
"[petal_length([3.329175003692935, 6.9])]","[petal_width([0.1, 1.6830257789248928])]",0.4159106529209622,150,97,102,49,48,53,0,0.4,0.367590674901348
"[sepal_length([5.939126863020682, 7.804421863429542])]","[petal_length([1.9565371141009749, 6.556938759294655]), species(Iris-virginica), petal_width([0.1, 2.5])]",0.41454545454545455,150,66,46,38,28,8,76,0.8,0.4255333518701798
"[petal_length([1.2611542780581302, 6.9])]","[sepal_length([4.3, 7.838842090661448]), petal_width([0.1, 1.24991282655049])]",0.4122374429223744,150,146,65,61,85,4,0,0.6,0.19404046690418864
